id;team_request_id;from_state_id;to_state_id;event_name;transition_date;sla_due_date;status
1;1;;6;REQUEST_SUBMITTED;2025-01-29T10:05:00+00:00;2025-02-05T10:00:00+00:00;IN_PROGRESS
2;1;6;7;EVIDENCE_REQUESTED;2025-01-30T12:00:00+00:00;2025-02-06T12:00:00+00:00;IN_PROGRESS
3;1;7;8;EVIDENCE_PROVIDED;2025-01-31T14:00:00+00:00;2025-02-07T14:00:00+00:00;IN_PROGRESS
4;1;8;9;REFUND_APPROVED;2025-02-01T16:30:00+00:00;2025-02-08T16:30:00+00:00;COMPLETED
5;2;;12;BUG_REPORTED;2025-01-29T11:15:00+00:00;2025-02-05T11:00:00+00:00;IN_PROGRESS
6;2;12;13;BUG_ASSIGNED;2025-01-30T13:00:00+00:00;2025-02-06T13:00:00+00:00;IN_PROGRESS
7;2;13;14;BUG_FIXED;2025-01-31T15:00:00+00:00;2025-02-07T15:00:00+00:00;IN_PROGRESS
8;2;14;17;BUG_VERIFIED;2025-02-02T17:45:00+00:00;2025-02-09T17:45:00+00:00;COMPLETED
9;3;;18;HARDWARE_REQUESTED;2025-01-29T12:30:00+00:00;2025-02-05T12:00:00+00:00;IN_PROGRESS
10;3;18;19;MANAGER_APPROVED;2025-01-30T14:00:00+00:00;2025-02-06T14:00:00+00:00;IN_PROGRESS
11;3;19;20;IT_APPROVED;2025-01-31T16:00:00+00:00;2025-02-07T16:00:00+00:00;IN_PROGRESS
12;3;20;22;DELIVERED;2025-02-03T18:30:00+00:00;2025-02-10T18:30:00+00:00;COMPLETED
13;4;;24;SOFTWARE_REQUESTED;2025-01-29T13:45:00+00:00;2025-02-05T13:00:00+00:00;IN_PROGRESS
14;4;24;25;MANAGER_APPROVED;2025-01-30T15:10:00+00:00;2025-02-06T15:10:00+00:00;IN_PROGRESS
15;4;25;26;IT_APPROVED;2025-01-31T17:00:00+00:00;2025-02-07T17:00:00+00:00;IN_PROGRESS
16;4;26;28;DELIVERED;2025-02-03T19:00:00+00:00;2025-02-10T19:00:00+00:00;COMPLETED
