id;user_id;auth_provider;provider_user_id;password_hash;tenant_id
1;1;UsernameAndPassword;;$2a$10$gSAhZrxMllrbgj/kkK9UceBPpChGWJA7SYIb1Mqo.n5aNLq1/oRrC;00000000-0000-0000-0000-000000000001
2;2;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
3;3;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
4;4;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
5;5;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
6;6;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
7;7;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
8;8;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
9;9;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
10;10;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
11;11;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
12;12;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
13;13;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
14;14;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
15;15;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
16;16;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
17;17;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
18;18;UsernameAndPassword;;$2a$10$ItVdBLylXMw3pnv/xkf5qOzrTPos7UngeqVGiP9Z3O7WFBAp7ULry;00000000-0000-0000-0000-000000000001
