id;team_id;workflow_id;request_user_id;assign_user_id;request_title;request_description;channel;priority;is_deleted;is_recurring;estimated_completion_date;actual_completion_date;is_new;current_state_id;is_completed;created_by;created_at;modified_by;modified_at;size;estimate
1;1;1;1;4;Customer Refund Issue;Customer reported an issue with a refund request.;web_portal;1;false;false;2025-02-15;;true;1;false;1;2025-01-29T10:00:00+00:00;4;2025-01-29T10:30:00+00:00;S;10
2;2;2;2;5;Bug Fix Request;User found a critical bug in production.;api;1;false;false;2025-02-10;;true;7;false;2;2025-01-29T11:00:00+00:00;5;2025-01-29T11:30:00+00:00;XL;11
3;3;3;3;6;New Laptop Request;Requesting a new laptop for remote work.;email;2;false;false;2025-02-20;;true;13;false;3;2025-01-29T12:00:00+00:00;6;2025-01-29T12:30:00+00:00;M;5
4;4;4;4;7;Software License Approval;Approval needed for new software license.;system_generated;2;false;false;2025-02-18;;true;19;false;4;2025-01-29T13:00:00+00:00;7;2025-01-29T13:30:00+00:00;L;7
5;5;1;5;8;Refund Follow-up;Follow-up on an existing refund request.;social_media;3;false;true;2025-03-01;;true;4;false;5;2025-01-29T14:00:00+00:00;8;2025-01-29T14:30:00+00:00;S;3
6;6;2;6;9;Bug Verification Request;Verification needed for a fixed bug.;internal;2;false;false;2025-02-12;2025-02-14;false;12;true;6;2025-01-29T15:00:00+00:00;9;2025-01-29T15:30:00+00:00;M;8
7;7;3;7;10;Urgent Hardware Replacement;Critical laptop issue requiring replacement.;phone;1;false;false;2025-02-05;;true;14;false;7;2025-01-29T16:00:00+00:00;10;2025-01-29T16:30:00+00:00;L;1
8;8;4;8;11;Security Tool Approval;Approval needed for security software.;chat;2;false;false;2025-02-25;;true;20;false;8;2025-01-29T17:00:00+00:00;11;2025-01-29T17:30:00+00:00;S;3
9;9;1;9;12;Refund Escalation;Escalated refund request due to delay.;mobile_app;1;false;false;2025-02-08;2025-02-09;false;5;true;9;2025-01-29T18:00:00+00:00;12;2025-01-29T18:30:00+00:00;L;5
10;10;2;10;13;Critical Bug Resolution;High-priority bug needs immediate fix.;in_person;1;false;false;2025-02-07;;true;8;false;10;2025-01-29T19:00:00+00:00;13;2025-01-29T19:30:00+00:00;S;4
11;1;1;2;5;Refund Dispute;Customer disputes refund denial.;web_portal;1;false;false;2025-02-16;;true;2;false;2;2025-01-30T10:00:00+00:00;5;2025-01-30T10:30:00+00:00;XL;7
12;1;1;3;6;Refund Status Inquiry;Customer wants an update on refund.;chat;1;false;false;2025-02-17;;true;3;false;3;2025-01-31T11:00:00+00:00;6;2025-01-31T11:30:00+00:00;S;9
