id;entity_type;entity_id;content;created_at;created_by;tenant_id
1;Ticket;1;Refund request submitted.;2025-01-29T10:10:00+00:00;1;00000000-0000-0000-0000-000000000001
2;Ticket;2;Bug fix reported and assigned to a developer.;2025-01-29T11:15:00+00:00;2;00000000-0000-0000-0000-000000000001
3;Ticket;3;Laptop request approved by manager.;2025-01-29T12:30:00+00:00;3;00000000-0000-0000-0000-000000000001
4;Ticket;4;Software license request sent for approval.;2025-01-29T13:45:00+00:00;4;00000000-0000-0000-0000-000000000001
5;Ticket;5;Refund request escalated to level 2.;2025-01-29T14:50:00+00:00;5;00000000-0000-0000-0000-000000000001
6;Ticket;6;Bug fix verified and closed.;2025-01-29T15:55:00+00:00;6;00000000-0000-0000-0000-000000000001
7;Ticket;7;Hardware request processed and waiting for procurement.;2025-01-29T16:10:00+00:00;7;00000000-0000-0000-0000-000000000001
8;Ticket;8;Security tool approval process started.;2025-01-29T17:25:00+00:00;8;00000000-0000-0000-0000-000000000001
9;Ticket;9;Refund process completed successfully.;2025-01-29T18:40:00+00:00;9;00000000-0000-0000-0000-000000000001
10;Ticket;10;Critical bug resolved and pushed to production.;2025-01-29T19:55:00+00:00;10;00000000-0000-0000-0000-000000000001
