id;content;entity_type;entity_id;created_by;created_at;modified_by;modified_at
1;Can you provide an update on the refund?;Ticket;1;3;2025-01-29T10:35:00+00:00;3;2025-01-29T10:45:00+00:00
2;We need more details about the bug report.;Ticket;2;5;2025-01-29T11:50:00+00:00;5;2025-01-29T12:00:00+00:00
3;Please confirm the laptop model for procurement.;Ticket;3;6;2025-01-29T12:20:00+00:00;6;2025-01-29T12:30:00+00:00
4;Has the software license been approved?;Ticket;4;7;2025-01-29T13:10:00+00:00;7;2025-01-29T13:20:00+00:00
5;Follow-up on refund request, any updates?;Ticket;5;8;2025-01-29T14:25:00+00:00;8;2025-01-29T14:35:00+00:00
6;Bug fix verified. Closing the issue.;Ticket;6;9;2025-01-29T15:40:00+00:00;9;2025-01-29T15:50:00+00:00
7;Hardware request approved, moving to procurement.;Ticket;7;10;2025-01-29T16:15:00+00:00;10;2025-01-29T16:25:00+00:00
8;Security tool review completed, awaiting final approval.;Ticket;8;11;2025-01-29T17:30:00+00:00;11;2025-01-29T17:40:00+00:00
9;The refund delay was due to missing information.;Ticket;9;12;2025-01-29T18:45:00+00:00;12;2025-01-29T18:55:00+00:00
10;The bug has been escalated, expect resolution soon.;Ticket;10;13;2025-01-29T20:00:00+00:00;13;2025-01-29T20:10:00+00:00
