id;entity_type;entity_id;watch_user_id;created_at;created_by;tenant_id
1;Ticket;1;3;2025-01-29T10:05:00+00:00;1;00000000-0000-0000-0000-000000000001
2;Ticket;1;5;2025-01-29T10:10:00+00:00;1;00000000-0000-0000-0000-000000000001
3;Ticket;2;6;2025-01-29T11:15:00+00:00;2;00000000-0000-0000-0000-000000000001
4;Ticket;2;7;2025-01-29T11:20:00+00:00;2;00000000-0000-0000-0000-000000000001
5;Ticket;3;8;2025-01-29T12:25:00+00:00;3;00000000-0000-0000-0000-000000000001
6;Ticket;3;9;2025-01-29T12:30:00+00:00;3;00000000-0000-0000-0000-000000000001
7;Ticket;4;10;2025-01-29T13:35:00+00:00;4;00000000-0000-0000-0000-000000000001
8;Ticket;4;11;2025-01-29T13:40:00+00:00;4;00000000-0000-0000-0000-000000000001
9;Ticket;5;12;2025-01-29T14:45:00+00:00;5;00000000-0000-0000-0000-000000000001
10;Ticket;6;13;2025-01-29T15:50:00+00:00;6;00000000-0000-0000-0000-000000000001
