id;ticket_id;escalation_level;escalated_to_user_id;escalation_time;tenant_id
1;1;1;4;2025-01-30T10:30:00+00:00;00000000-0000-0000-0000-000000000001
2;2;2;5;2025-01-31T11:45:00+00:00;00000000-0000-0000-0000-000000000001
3;3;3;6;2025-02-01T12:15:00+00:00;00000000-0000-0000-0000-000000000001
4;4;1;7;2025-02-02T13:00:00+00:00;00000000-0000-0000-0000-000000000001
5;5;2;8;2025-02-03T14:20:00+00:00;00000000-0000-0000-0000-000000000001
6;6;3;9;2025-02-04T15:35:00+00:00;00000000-0000-0000-0000-000000000001
7;7;1;10;2025-02-05T16:10:00+00:00;00000000-0000-0000-0000-000000000001
8;8;2;11;2025-02-06T17:25:00+00:00;00000000-0000-0000-0000-000000000001
9;9;3;12;2025-02-07T18:40:00+00:00;00000000-0000-0000-0000-000000000001
10;10;1;13;2025-02-08T19:55:00+00:00;00000000-0000-0000-0000-000000000001
