id;team_id;workflow_id
1;1;4
2;1;2
3;1;1
4;2;4
5;2;3
6;2;5
7;2;2
8;2;1
9;3;2
10;3;4
11;3;5
12;3;3
13;3;1
14;4;3
15;4;5
16;4;4
17;4;2
18;4;1
19;5;4
20;5;5
21;5;3
22;5;2
23;5;1
24;6;3
25;6;4
26;6;1
27;7;3
28;7;2
29;7;5
30;7;4
31;7;1
32;8;2
33;8;5
34;8;1
35;9;4
36;9;2
37;9;1
38;10;2
39;10;5
40;10;1
41;11;3
42;11;5
43;11;1
44;12;2
45;12;4
46;12;1
47;13;3
48;13;4
49;13;2
50;13;5
51;13;1
52;14;2
53;14;5
54;14;1
55;15;3
56;15;2
57;15;1
58;16;5
59;16;3
60;16;1
61;17;3
62;17;5
63;17;4
64;17;1
65;18;4
66;18;3
67;18;1
68;19;3
69;19;2
70;19;1
71;20;4
72;20;3
73;20;1
